accuracy,failures
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
0.8674888583148803,20
