accuracy,failures
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
0.876373347168505,45
