accuracy,failures
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
0.5188805429071319,55
