accuracy,failures
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
0.9062977192665838,34
