accuracy,failures
0.4703308190910085,280
0.49659150899288484,296
0.5233090744345748,289
0.5242051609821204,292
0.4899092628014031,299
0.517199704813055,283
0.4959387257040485,289
0.486666445145275,286
0.477950235208472,279
0.5676435792719964,291
0.4785268010289053,291
0.46727927181250617,288
0.39578144533398274,294
0.48284548555963414,286
0.542836438739779,300
0.47754720910548865,302
0.43512880026814227,291
0.5182053882090087,288
0.3925038817699329,291
0.5197030260637574,289
0.5104944950942985,285
0.5281019109490988,296
0.535734644313546,290
0.5102399541716386,300
0.5643010520530234,284
0.5062145180501134,292
0.5371674163631125,285
0.5309023275028474,299
0.4988919065260524,289
0.48182234728332607,290
