accuracy,failures
0.9085196899323352,35
0.8902358597832849,39
0.8726255547837926,39
0.8945908140301554,40
0.8577454683819995,40
0.8853113461096606,37
0.9177271730288943,33
0.9046368323261355,35
0.9008324896809875,33
0.9062026222344319,43
0.9002803083889963,31
0.8268436231814099,44
0.8968366472897356,38
0.9245075298080881,38
0.8643105088282976,39
0.8866770121679488,37
0.9149713981574286,35
0.8629437156480858,40
0.8958060799412672,37
0.8466814212165151,37
0.9205778719385178,31
0.9278361089397344,33
0.8638216959730625,45
0.8883788128485844,35
0.851986124884863,41
0.8876942237417034,32
0.840801606392693,38
0.9174429446394237,31
0.8452709927701793,38
0.9200338549653,28
