accuracy,failures
0.9544673977331106,41
0.9363339146876608,52
0.927730587390507,54
0.9137143402820949,50
0.9110475238724293,50
0.9260310944903694,45
0.942671834493596,42
0.9399992440983514,48
0.9267949159199902,52
0.9232777937318078,59
0.9196654553012208,54
0.8834588102237411,47
0.9092858387664648,52
0.896565418521756,48
0.9490099449631579,42
0.8831733832534753,55
0.9377054277676803,51
0.918989294331596,50
0.9183766730988034,50
0.9381606614264663,47
0.9362706773008568,51
0.9286135423530104,53
0.9323547710879964,45
0.9520124062612876,45
0.9252914878589361,47
0.9236314178710526,45
0.9163553199322517,55
0.9260355231157141,61
0.9430416188814102,51
0.8928882210617225,52
