accuracy,failures
0.9406234283713459,10
0.9273765101817442,17
0.8949332960709393,21
0.8958279685997319,17
0.9378647653707315,18
0.911249874184642,20
0.9003183624961058,21
0.9593807611366096,14
0.9318311354635916,19
0.7951731078043431,14
0.9597501431045216,17
0.8942858123827059,22
0.9060020996352236,16
0.962571890868974,16
0.9638597297503635,12
0.9736263563704843,12
0.9533514732192558,14
0.9541807502273819,16
0.852425930012402,15
0.9384779791042961,17
0.9379864848396969,17
0.8799185859488186,18
0.9556198946675877,18
0.9120571359275286,15
0.9357435239851967,17
0.9485105316722368,15
0.9337050254788506,17
0.9521869968150822,17
0.9633953018212777,14
0.9232396225610726,18
