accuracy,failures
0.40329732479836145,89
0.5823242083846096,79
0.6295443203938046,87
0.6288961036564489,76
0.5256301943399466,84
0.5085403603644219,84
0.490099150905133,86
0.5737949111795756,82
0.4327965512972445,83
0.5903888066400682,87
0.5748858264936249,78
0.5504158897727156,85
0.5028420093103063,79
0.5004519278233963,83
0.480260225431395,83
0.6035591583664449,81
0.3729613095424663,87
0.5515876135228941,84
0.5007921341881254,85
0.39377697597494055,85
0.579274352485329,84
0.31759972201769415,83
0.48548316896082444,85
0.5371918422493501,83
0.4767599953941426,79
0.5056769702615911,90
0.5394353647577431,79
0.6339160448445077,77
0.6447151568234177,81
0.534609219701996,84
