accuracy,failures
0.9187444559360951,66
0.8839500798517939,70
0.8971622455170676,70
0.9067753008883155,70
0.8523996748855455,69
0.8913332048455767,77
0.9071724830319292,69
0.9169987874393137,65
0.8790623444821702,68
0.9162986005010596,59
0.8903128324032927,74
0.8891426477173433,63
0.8814589133824854,65
0.8794687625395041,78
0.9094091875829544,77
0.8869160988448291,67
0.8756034074618401,71
0.8363757331860553,64
0.8762768426850016,78
0.8866126130386992,68
0.8845654095811255,79
0.8618544034157785,72
0.9266009321651761,74
0.8851383998776108,72
0.933295856311742,53
0.8687261554098153,78
0.9372917148462253,62
0.8867682614101859,79
0.909696052644429,75
0.9183827685832266,72
