accuracy,failures
0.9407802412086694,10
0.8586118108637606,21
0.8925550746270955,19
0.8930502886739982,23
0.9013583494004349,17
0.9246928454634635,18
0.6996850063768778,18
0.852183459460441,20
0.8552697615448462,24
0.9355162177381573,12
0.9418171947144316,18
0.9302729146705733,14
0.9448302437318512,15
0.873671237413417,22
0.9187201535503835,21
0.9362233158336305,15
0.820217381283689,17
0.880633277697512,18
0.9380262424649046,18
0.8482521816250905,20
0.9348742569273474,15
0.9155244843822808,18
0.9336089304643107,13
0.9428616493981832,18
0.9072616601932045,20
0.9254533709854679,20
0.9240933666834339,16
0.9495299834922085,17
0.9023201305998962,18
0.8329910530169051,16
