accuracy,failures
0.669583265423516,44
0.6045025481581205,44
0.6953639322356411,42
0.5142847918677104,42
0.6116667662350591,41
0.3531374821464349,44
0.41759172763807106,42
0.41134357819224376,44
0.43652290363418467,39
0.6533692361679153,42
0.5012570393603756,43
0.6015224144614342,43
0.6552864850420931,44
0.444870545608269,41
0.48261770455188,44
0.6134925963801047,43
0.6246937704040816,45
0.13483791434965808,44
0.6380951473433859,48
0.33145837033811487,42
0.0,46
0.6297823408999905,42
0.34719735109664485,42
0.2896460672448571,46
0.5052526372561733,43
0.7110808681618048,42
0.3396807359986984,43
0.5350490296856927,39
0.5657921380528546,42
0.3677493398235263,44
