accuracy,failures
0.8762249452337718,141
0.8981464216949961,136
0.8810318103371791,145
0.8284148735163623,139
0.8858539294747855,144
0.8825663004946789,143
0.8591075239437937,148
0.8933108874842393,128
0.89550923295337,128
0.9075345753302276,152
0.9219537579981382,135
0.8559577031394595,158
0.8983947585872567,155
0.9055940435851908,147
0.8959997059212962,142
0.8897427040975574,144
0.9128550899011446,149
0.8736829049858283,146
0.8815565509946713,150
0.7474004579494262,130
0.8983606681721202,145
0.882688139304696,132
0.9032991949598498,141
0.9009298841781709,143
0.8923385432922765,141
0.9122103080337894,124
0.8723622664173791,133
0.9156430726863305,146
0.9084159447096648,121
0.8986583504313757,142
