accuracy,failures
0.9125753548621726,34
0.9076402734128965,33
0.9504146001981919,28
0.9527118792414748,28
0.9221868335720912,33
0.9456844639631271,28
0.9140120678948563,31
0.8260524487849257,34
0.9217415203631849,34
0.7525082103903405,36
0.9385992746372996,29
0.9608134706139361,28
0.905651175935218,28
0.9239047304188479,31
0.934502876795843,35
0.9383260199402287,31
0.9330031266049504,28
0.931501669318618,31
0.9186890875853947,30
0.9098625360952818,27
0.8741141013095349,30
0.9551085068547078,28
0.9381567560421311,24
0.9244364527030298,33
0.9408648110334576,26
0.9386140721355187,26
0.9278353455785903,32
0.9462500836670839,31
0.9305546727127366,33
0.9302725503666858,36
