accuracy,failures
0.9053997928671655,16
0.8560959829305328,15
0.878329930582524,14
0.9686485190794905,12
0.9337987416229506,16
0.844921138810534,16
0.9221524749985586,18
0.9612144773453914,11
0.905030285779465,18
0.8098154991729563,18
0.9449473246056047,11
0.9099116932297489,21
0.9566256948071252,12
0.9518323028283145,15
0.8951816750340807,17
0.9291188690930177,19
0.749004692228876,22
0.9414690308330214,15
0.87848359886317,15
0.9064074442875734,12
0.9321252178966271,12
0.9267903168748955,18
0.9474451033818172,11
0.9306003826107994,16
0.9491164750395698,17
0.9376738181984839,15
0.9479326285518376,14
0.8767957040611735,17
0.8743070462963365,15
0.894155099768511,19
