accuracy,failures
0.915287145657668,101
0.8932118299086811,93
0.9308100398610654,95
0.9081244832715211,106
0.9213630152310439,98
0.9010972834766398,98
0.911630116726091,96
0.919600536021656,99
0.8653610429883309,116
0.8980008404161822,104
0.8888316394101622,106
0.8883234179965904,98
0.8385752205001277,103
0.8532964114056796,106
0.8998091935323566,113
0.9208390709546945,107
0.8969671030287646,104
0.8961621110946469,113
0.9069810123277232,103
0.9145124054931357,95
0.8901213951228987,103
0.8593530646240937,105
0.9203270580598516,100
0.9002350002103756,98
0.8979800845310463,103
0.8814907251779956,114
0.8812033179249393,96
0.9018454169800942,109
0.9219771145206028,100
0.8668420669643787,103
