accuracy,failures
0.5016584344137793,159
0.40465964314331493,164
0.5953816514962655,158
0.625447149739027,163
0.5074917625101049,161
0.583757136692719,156
0.5283149099987074,159
0.4539955648805436,160
0.330131810967523,163
0.47702727272556367,165
0.5284877093493653,157
0.42381664889919324,153
0.4611777242842111,165
0.46138195128530946,160
0.45660090124396613,158
0.4987012274043956,159
0.5786147016655638,156
0.5096780058045887,157
0.41219518539067934,158
0.5073371671501345,163
0.5742906925890907,158
0.5618232834504202,161
0.48799678301116567,164
0.42697292995925074,165
0.5529992202973787,161
0.486411505199314,163
0.20729105961237826,153
0.4115738111310676,161
0.5243624707221526,171
0.4810427058449922,161
