accuracy,failures
0.9135343069253404,266
0.892344939427662,275
0.8952114978678822,279
0.8886010295553571,280
0.8757831354063484,290
0.8791478229478309,299
0.8894698191823442,280
0.8909987597251061,286
0.8809763045363833,261
0.9096276731215065,273
0.8952644805542207,294
0.8971876698992802,284
0.9085365515111528,253
0.8938076349052665,284
0.8910723980003492,290
0.8344930397281226,301
0.8813374049346583,286
0.8372792482182909,283
0.8915779428738406,268
0.894139102421429,295
0.9043906273224995,246
0.8907343976432728,259
0.9143594147295129,265
0.8719216291414398,288
0.8526551816708259,308
0.8839656871374952,283
0.8833868727902857,291
0.8951043668853919,283
0.8983566357625249,283
0.9051619879640436,254
