accuracy,failures
1.0,471
0.43874714586162467,467
0.48869338084271796,456
0.527669255126953,465
0.5318749466318076,447
1.0,450
0.47224831717336335,460
1.0,468
0.500174335718935,464
1.0,458
0.4868257129848146,446
0.4986604497571768,450
1.0,439
0.4956397166570927,453
1.0,468
0.4794276608317992,468
1.0,451
0.42962584816563776,457
0.4719049059091103,461
0.5275422727582099,457
1.0,459
1.0,470
0.5150371128809945,450
0.5193286922676197,454
0.5232352945766972,453
1.0,447
1.0,464
1.0,463
0.5212360005731909,453
0.525853954711738,447
