accuracy,failures
0.8991346583147347,67
0.9360029154618092,56
0.8988633659953809,63
0.8621172450326529,72
0.9035324576601186,61
0.8985233710524781,59
0.8692850195534236,64
0.9191980944590299,51
0.8648518603654529,61
0.8714603204526151,67
0.8777886486350608,66
0.906850500292099,58
0.9306420618118769,63
0.8568628976404348,63
0.8792459509923201,67
0.9267855207539094,55
0.9106552487494332,63
0.8960434388444696,64
0.8948723262482768,58
0.8788013616170456,65
0.9092305147445527,65
0.9148323561902417,64
0.8345067163682698,66
0.9047888187103713,60
0.9113899180358389,61
0.9108792902826416,72
0.8995418838443077,61
0.9158874662213546,59
0.9093706404212439,60
0.9167444022836847,62
