accuracy,failures
0.9210601869829095,77
0.9369550973177506,72
0.945530304795539,71
0.9298731734546077,75
0.9082937036610724,75
0.9318787926487202,81
0.9183179071009798,80
0.9372871335040087,73
0.9066088990585317,75
0.9385720439190175,71
0.9041103733770551,78
0.9208026656144758,78
0.9028861942996417,75
0.870362449332724,82
0.915642743639829,74
0.9117437955120228,76
0.9316755665399371,76
0.9041680819323132,83
0.9255847080262958,74
0.9389275792550859,76
0.9233436958400661,78
0.8959733958645878,71
0.9283266627559157,76
0.9347278931134921,79
0.9000806648482389,69
0.9334942668786768,75
0.909904026128953,82
0.932037587620769,76
0.8664041621640861,79
0.9245976871902525,78
