accuracy,failures
0.8880354524339814,166
0.9083440315864465,169
0.9065031750018627,176
0.9086815153725334,171
0.9036132207617031,171
0.9193418282812426,154
0.8913588137837092,176
0.9192437968476317,153
0.8997974615674812,162
0.9012506125777104,167
0.9106210678383864,169
0.9120207823691118,161
0.9038352930503996,168
0.9037137380328607,159
0.8978944554093715,165
0.8985777893544113,158
0.8981022264344449,176
0.9036278415590684,160
0.8991305006329018,173
0.9092977351426677,165
0.891987375973545,176
0.8965388736179036,166
0.8993252033602723,176
0.9018004276709616,159
0.8958059546129666,168
0.907645908543743,163
0.8986453205799548,160
0.9101192414395544,165
0.9062310266193988,164
0.8929955521940934,182
