accuracy,failures
0.9251422733746831,106
0.930654518125096,97
0.9316412158736785,106
0.9193339660659317,107
0.9238513086020915,105
0.9233878178589698,103
0.9250530250612478,104
0.927386339166816,111
0.9258559894581873,109
0.9254869555403262,105
0.9084958210072444,107
0.9229812719552388,94
0.9263851550053622,102
0.9304657835301835,104
0.9171789380524109,105
0.923633609638127,104
0.9187980626589284,103
0.924805028332879,99
0.9181859188392567,114
0.9282562316915661,104
0.9285088816516287,109
0.9233917617573527,110
0.9129729416382244,108
0.9259776351181445,107
0.9217919512257714,105
0.9290369708099471,107
0.9338244004042918,102
0.9327385866140109,104
0.8934925395626359,113
0.9206823631009085,105
