accuracy,failures
0.9309272194626199,33
0.9120648025576304,33
0.9293547553930875,32
0.9295568102068946,30
0.808049877302555,31
0.896163386231231,31
0.9064991187136702,33
0.9293417142773276,31
0.9013209023258402,36
0.9151765523202063,29
0.8981146126081546,28
0.9136191017678621,32
0.8525731064069431,35
0.8929844805128366,35
0.8947844096159413,27
0.9009745833219687,36
0.9230292445361152,25
0.920395753490163,29
0.6215477011386359,30
0.9155926878062447,29
0.9220525580643057,24
0.943182981619516,25
0.9522559555945882,24
0.8914277369528875,35
0.9193114989559077,29
0.89786879594196,27
0.9196189929248472,32
0.9066535026420887,33
0.9150143123386019,30
0.9000360753047135,39
